"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"930","일반음식점","07_24_04_P","3110000","3110000-101-2022-00218","2022-07-08","","01","영업/정상","01","영업","","","","","","125.00","122-833","서울특별시 은평구 녹번동 141-1","서울특별시 은평구 진흥로 148, 3층 (녹번동)","03378","더 홍당무","2024-01-10 11:37:39","U","2024-01-12 02:40:00","한식","193431.806134687","456248.097400845","한식","0","0","학교정화(상대)","자율","상수도전용","0","0","0","0","0","","0","0","Y","125","","","",
"931","일반음식점","07_24_04_P","3180000","3180000-101-2022-00432","2022-08-25","","03","폐업","02","폐업","2024-01-10","","","","0215888922","180.88","150-871","서울특별시 영등포구 여의도동 14-27 대산빌딩","서울특별시 영등포구 국회대로70길 12, 대산빌딩 지하1층 B106, B107호 (여의도동)","07237","셋째집 서여의도점","2024-01-10 15:53:45","U","2024-01-12 02:40:00","한식","192852.010701045","447460.202083329","한식","0","0","","","","0","0","0","0","0","","0","0","Y","180.88","","","",
"932","일반음식점","07_24_04_P","3910000","3910029-101-2022-00224","2022-07-12","","01","영업/정상","01","영업","","","","","","53.68","","경기도 평택시 고덕동 2045-2 에이스 S-TOWER 지식산업센터 105호","경기도 평택시 고덕중앙로 322, 에이스 S-TOWER 지식산업센터 105호 (고덕동)","18014","쩡옥이네","2024-01-10 14:49:28","U","2024-01-12 02:40:00","한식","204900.182938338","393590.722700666","한식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","53.68","","","",
"933","일반음식점","07_24_04_P","3230000","3230000-101-2022-00574","2022-08-29","","03","폐업","02","폐업","2024-01-10","","","","","26.00","138-858","서울특별시 송파구 오금동 122-4 달톤빌딩","서울특별시 송파구 동남로29길 13, 달톤빌딩 지하1층 3호 (오금동)","05722","연F&B","2024-01-10 09:37:08","U","2024-01-12 02:40:00","기타","212074.935403263","444786.193225746","기타","0","0","","","","0","0","0","0","0","","0","0","N","26","","","",
"934","일반음식점","07_24_04_P","4160000","4160000-101-2022-00072","2022-08-04","","03","폐업","02","폐업","2024-01-10","","","","","79.24","477-809","경기도 가평군 청평면 청평리 626-13 ,1층","경기도 가평군 청평면 구청평로 64, 1층","12454","노라주","2024-01-10 14:44:37","U","2024-01-12 02:40:00","기타","236442.513542584","470129.702070347","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","79.24","","","",
"935","일반음식점","07_24_04_P","3320000","3320000-101-2022-00081","2022-08-17","","01","영업/정상","01","영업","","","","","","20.10","616-807","부산광역시 북구 구포동 1172-2","부산광역시 북구 백양대로 1046, 1층 (구포동)","46636","스고이타코","2024-01-10 17:21:49","U","2024-01-12 02:40:00","일식","381756.099387034","190646.755738754","일식","0","0","","","","0","0","0","0","0","","0","0","N","20.1","","","",
"936","일반음식점","07_24_04_P","6520000","6520000-101-2022-00287","2022-08-09","","03","폐업","02","폐업","2024-01-10","","","","","59.67","699-923","제주특별자치도 서귀포시 안덕면 화순리 1066-3","제주특별자치도 서귀포시 안덕면 화순로 119, 105호","63530","오레노카츠제주화순점","2024-01-10 14:17:15","U","2024-01-12 02:40:00","일식","137817.486657742","-27548.3160182105","일식","0","0","","","","0","0","0","0","0","","0","0","N","59.67","","","",
"937","일반음식점","07_24_04_P","3910000","3910029-101-2017-00197","2017-08-31","","01","영업/정상","01","영업","","","","","","47.00","459-812","경기도 평택시 서정동 552-49","경기도 평택시 탄현1로 133, 1동 1층 (서정동)","17768","캠핑바베큐","2024-01-10 19:35:35","U","2024-01-12 02:40:00","한식","204675.550727951","396670.94995307","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","47","","","",
"938","일반음식점","07_24_04_P","4820000","4820000-101-2023-00307","2023-12-20","","01","영업/정상","01","영업","","","","","","41.02","540-853","전라남도 순천시 해룡면 신대리 2020-3 1층","전라남도 순천시 해룡면 매안3길 41, 1층","58016","순천바틀샵 싱글몰트","2024-01-10 16:09:14","U","2024-01-12 02:40:00","기타","250402.297218901","159122.968651891","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","41.02","","","",
"939","일반음식점","07_24_04_P","4820000","4820000-101-2023-00309","2023-12-21","","01","영업/정상","01","영업","","","","","","150.00","540-856","전라남도 순천시 해룡면 신성리 906-3","전라남도 순천시 해룡면 율촌산단4로 61, 1층","58035","오늘,여기어때?","2024-01-10 13:11:49","U","2024-01-12 02:40:00","한식","253401.599533945","155825.470593447","한식","0","0","","","","0","0","0","0","0","","0","0","N","150","","","",
"940","일반음식점","07_24_04_P","5670000","5670123-101-2023-00175","2023-12-15","","01","영업/정상","01","영업","","","","","","161.50","641-871","경상남도 창원시 의창구 북면 감계리 239-4 그린빌 1층","경상남도 창원시 의창구 북면 감계로110번길 35-11, 그린빌 1층","51112","갈비가참맛있다감계점","2024-01-10 11:35:39","U","2024-01-12 02:40:00","식육(숯불구이)","344802.820693511","201189.07262984","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","161.5","","","",
"941","일반음식점","07_24_04_P","5530000","5530000-101-2023-01623","2023-12-15","","01","영업/정상","01","영업","","","","","","513.60","445-380","경기도 화성시 안녕동 188-591 1,2층","경기도 화성시 효행로 460, 1,2층 (안녕동)","18324","시노퍼(Sinoper)","2024-01-10 16:06:40","U","2024-01-12 02:40:00","기타","198606.615183033","412012.689980692","기타","0","0","","","","0","0","0","0","0","","0","0","Y","513.6","","","",
"942","일반음식점","07_24_04_P","5710000","5720000-101-2023-00288","2023-12-15","","01","영업/정상","01","영업","","","","","","129.55","360-100","충청북도 청주시 상당구 용암동 3036","충청북도 청주시 상당구 중고개로141번길 22-5, 1층 (용암동)","28808","마루","2024-01-10 11:02:25","U","2024-01-12 02:40:00","한식","246029.142767519","346320.074760845","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","129.55","","","",
"943","일반음식점","07_24_04_P","5710000","5720000-101-2023-00290","2023-12-15","","01","영업/정상","01","영업","","","","","","367.61","360-100","충청북도 청주시 상당구 용암동 3080 허브프라자","충청북도 청주시 상당구 중고개로141번길 13-20, 허브프라자 3층 301,301-1,301-2호 (용암동)","28808","샤브트리","2024-01-10 11:09:35","U","2024-01-12 02:40:00","한식","246190.924925739","346208.621288526","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","367.61","","","",
"944","일반음식점","07_24_04_P","6520000","6520000-101-2023-00417","2023-12-19","","01","영업/정상","01","영업","","","","","","99.39","699-903","제주특별자치도 서귀포시 성산읍 시흥리 12-145","제주특별자치도 서귀포시 성산읍 시흥하동로50번길 32, 1층","63638","발랭드보통제주(BALEINE DE BOTTON)","2024-01-10 11:02:14","U","2024-01-12 02:40:00","경양식","191431.791616266","-2505.53149475383","경양식","0","0","","","","0","0","0","0","0","","0","0","N","99.39","","","",
"945","일반음식점","07_24_04_P","4201000","4201000-101-2023-00597","2023-12-19","","01","영업/정상","01","영업","","","","","","154.00","","강원특별자치도 강릉시 포남동 244-4","강원특별자치도 강릉시 난설헌로46번길 76, 1층 (포남동)","25472","모안(MOAN)레스토랑","2024-01-10 11:11:34","U","2024-01-12 02:40:00","패밀리레스트랑","","","패밀리레스트랑","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","154","","","",
"946","일반음식점","07_24_04_P","5710000","5720000-101-2023-00295","2023-12-20","","01","영업/정상","01","영업","","","","","","1294.16","360-183","충청북도 청주시 상당구 방서동 818","충청북도 청주시 상당구 동남로59번길 9, 3층 (방서동)","28785","리페프리미엄프라이빗뷔페","2024-01-10 15:24:54","U","2024-01-12 02:40:00","뷔페식","245672.331161734","344795.593741509","뷔페식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","1294.16","","","",
"947","일반음식점","07_24_04_P","3640000","3640000-101-2023-00316","2023-12-20","","01","영업/정상","01","영업","","","","","","147.26","300-829","대전광역시 동구 자양동 54-6","대전광역시 동구 동대전로 176, 2층 (자양동)","34514","춘리마라탕 우송대점","2024-01-10 16:58:18","U","2024-01-12 02:40:00","중국식","240158.649259786","315263.497834859","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","147.26","","","",
"948","일반음식점","07_24_04_P","3330000","3330000-101-2023-00560","2023-12-19","","03","폐업","02","폐업","2024-01-09","","","","","","612-020","부산광역시 해운대구 우동 1495 신세계백화점센텀시티점","부산광역시 해운대구 센텀남대로 35, 신세계백화점센텀시티점 지하1층 (우동)","48058","퍼스티아","2024-01-10 04:15:09","U","2024-01-12 02:40:00","기타","393952.264486105","187602.933160728","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"949","일반음식점","07_24_04_P","4810000","4810000-101-2023-00442","2023-12-20","","01","영업/정상","01","영업","","","","","","70.26","555-050","전라남도 여수시 안산동 724-4","전라남도 여수시 장성1길 25 (안산동)","59663","산더미 감자탕","2024-01-10 17:46:28","U","2024-01-12 02:40:00","한식","259836.340829723","139732.322498056","한식","0","0","","","","0","0","0","0","0","","0","0","N","70.26","","","",
"950","일반음식점","07_24_04_P","4810000","4810000-101-2023-00443","2023-12-20","","01","영업/정상","01","영업","","","","","","62.27","555-110","전라남도 여수시 화장동 794-10","전라남도 여수시 화산로 107 (화장동)","59639","치맥광장","2024-01-10 17:50:48","U","2024-01-12 02:40:00","호프/통닭","259322.615287591","142088.551678513","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","62.27","","","",
"951","일반음식점","07_24_04_P","3130000","3130000-101-2023-01173","2023-12-15","","01","영업/정상","01","영업","","","","","","14.70","121-822","서울특별시 마포구 망원동 409-40","서울특별시 마포구 희우정로20길 52, 2층 일부 201호 (망원동)","04008","콜린(Colin)","2024-01-10 16:03:42","U","2024-01-12 02:40:00","기타","191375.961744315","450405.105917361","기타","0","0","","","","0","0","0","0","0","","0","0","N","14.7","","","",
"952","일반음식점","07_24_04_P","3380000","3380000-101-2023-00309","2023-12-15","","01","영업/정상","01","영업","","","","","","41.05","613-828","부산광역시 수영구 민락동 181-79","부산광역시 수영구 민락수변로 49, 1층 117호 (민락동)","48283","호타루","2024-01-10 15:58:45","U","2024-01-12 02:40:00","기타","393671.646703012","185900.75453222","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","41.05","","","",
"953","일반음식점","07_24_04_P","3490000","3490000-101-2023-00469","2023-12-15","","01","영업/정상","01","영업","","","","","","83.00","400-340","인천광역시 중구 운서동 2937-7 1층 102,103호","인천광역시 중구 넙디로 12, 1층 102,103호 (운서동)","22374","섬마을한식뷔페 2호점","2024-01-10 17:47:02","U","2024-01-12 02:40:00","한식","156258.470142007","442665.95065198","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","83","","","",
"954","일반음식점","07_24_04_P","4490000","5650000-101-2023-00336","2023-12-19","","01","영업/정상","01","영업","","","","","","59.71","330-861","충청남도 천안시 동남구 병천면 가전리 708 부경파크빌 상가동 1층 101호","충청남도 천안시 동남구 병천면 5산단로 419, 부경파크빌 상가동 1층 101호 (부경파크빌)","31253","비비큐(BBQ)천안병천점","2024-01-10 13:37:06","U","2024-01-12 02:40:00","호프/통닭","223573.619059853","362386.740772337","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","59.71","","","",
"955","일반음식점","07_24_04_P","3380000","3380000-101-2023-00311","2023-12-20","","01","영업/정상","01","영업","","","","","","113.09","613-828","부산광역시 수영구 민락동 179-11 테마타워","부산광역시 수영구 광안해변로 237, 테마타워 6층 602호 (민락동)","48284","프론트커피","2024-01-10 15:58:05","U","2024-01-12 02:40:00","기타","393101.663017873","186009.733234211","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","113.09","","","",
"956","일반음식점","07_24_04_P","3380000","3380000-101-2023-00312","2023-12-21","","01","영업/정상","01","영업","","","","","","29.70","613-829","부산광역시 수영구 민락동 156-2 이화","부산광역시 수영구 감포로 12, 나동 상가101호 (민락동, 이화)","48277","외딴섬","2024-01-10 15:56:00","U","2024-01-12 02:40:00","기타","393175.722408779","186583.467404092","기타","0","0","","","","0","0","0","0","0","","0","0","N","29.7","","","",
"957","일반음식점","07_24_04_P","4201000","4201000-101-2023-00589","2023-12-11","","01","영업/정상","01","영업","","","","","","123.15","","강원특별자치도 강릉시 주문진읍 교항리 114","강원특별자치도 강릉시 주문진읍 연주로 376-1, 1층","25419","도깨비식당","2024-01-10 11:37:07","U","2024-01-12 02:40:00","한식","360449.109779884","488602.402381008","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","123.15","","","",
"958","일반음식점","07_24_04_P","4540000","4540000-101-2023-00155","2023-12-11","","01","영업/정상","01","영업","","","","","041 736 2774","175.46","320-010","충청남도 논산시 강산동 137","충청남도 논산시 논산대로 228-26 (강산동)","32962","내동닭갈비","2024-01-10 09:47:05","U","2024-01-12 02:40:00","한식","208023.309356209","298637.975094588","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","175.46","","","",
"959","일반음식점","07_24_04_P","3520000","3520000-101-2023-00700","2023-12-11","","01","영업/정상","01","영업","","","","","","56.86","406-120","인천광역시 연수구 청학동 455 LF스퀘어 인천점 지하1층 일부호","인천광역시 연수구 청능대로23번길 11, LF스퀘어 인천점 지하1층 일부호 (청학동)","21915","농가의 반상 인천점","2024-01-10 09:01:07","U","2024-01-12 02:40:00","한식","170626.761484147","435307.361190444","한식","0","0","","","","0","0","0","0","0","","0","0","N","56.86","","","",
"960","일반음식점","07_24_04_P","3480000","3480000-101-2023-00298","2023-12-11","","01","영업/정상","01","영업","","","","","","37.60","","대구광역시 달성군 유가읍 봉리 594-1","대구광역시 달성군 유가읍 테크노중앙대로6길 16-18, 1층","43014","요거범 현풍점","2024-01-10 09:28:34","U","2024-01-12 02:40:00","기타","331999.978797002","245143.201293374","기타","0","0","","","","0","0","0","0","0","","0","0","N","37.6","","","",
"961","일반음식점","07_24_04_P","3480000","3480000-101-2023-00299","2023-12-11","","01","영업/정상","01","영업","","","","","","37.60","","대구광역시 달성군 유가읍 봉리 594-1","대구광역시 달성군 유가읍 테크노중앙대로6길 16-18, 1층","43014","범앗간 현풍점","2024-01-10 09:31:08","U","2024-01-12 02:40:00","분식","331999.978797002","245143.201293374","분식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","37.6","","","",
"962","일반음식점","07_24_04_P","6510000","6510000-101-2023-00916","2023-12-11","","01","영업/정상","01","영업","","","","","","141.90","690-815","제주특별자치도 제주시 연동 324-15","제주특별자치도 제주시 연오로 88, 1층 (연동)","63134","제주온담샤브연동점","2024-01-10 14:00:55","U","2024-01-12 02:40:00","한식","153584.741702522","-1117.63583007575","한식","0","0","","","","0","0","0","0","0","","0","0","N","141.9","","","",
"963","일반음식점","07_24_04_P","3220000","3220000-101-2023-01602","2023-12-04","","01","영업/정상","01","영업","","","","","","31.89","135-847","서울특별시 강남구 대치동 955-6 H 복합빌딩","서울특별시 강남구 역삼로83길 24, H 복합빌딩 지하1층 (대치동)","06184","신선한 식탁","2024-01-10 17:11:51","U","2024-01-12 02:40:00","한식","205183.543288084","444766.805138645","한식","0","0","","","","0","0","0","0","0","","0","0","N","63.78","","","",
"964","일반음식점","07_24_04_P","3420000","3420000-101-2023-00434","2023-03-22","","01","영업/정상","01","영업","","","","","","101.23","701-816","대구광역시 동구 신암동 331-14","대구광역시 동구 신암남로 155, 1층 (신암동)","41218","스마일","2024-01-10 14:12:35","U","2024-01-12 02:40:00","중국식","347205.668865104","266026.484434792","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","101.23","","","",
"965","일반음식점","07_24_04_P","4820000","4820000-101-2023-00310","2023-12-22","","01","영업/정상","01","영업","","","","","","12.00","540-210","전라남도 순천시 중앙동 59-2 1층","전라남도 순천시 강남로 145, 1층 (중앙동)","57942","우리집설렁탕갈비탕","2024-01-10 16:06:14","U","2024-01-12 02:40:00","한식","244179.659559969","162101.446550667","한식","0","0","","","","0","0","0","0","0","","0","0","N","12","","","",
"966","일반음식점","07_24_04_P","4820000","4820000-101-2023-00311","2023-12-22","","01","영업/정상","01","영업","","","","","05064060092","65.62","540-963","전라남도 순천시 조곡동 132-1 1층","전라남도 순천시 이수로 124, 1층 (조곡동)","57964","지인","2024-01-10 16:19:10","U","2024-01-12 02:40:00","한식","245567.238634939","161172.196788198","한식","0","0","","","","0","0","0","0","0","","0","0","N","65.62","","","",
"967","일반음식점","07_24_04_P","3450000","3450000-101-2023-00482","2023-12-22","","01","영업/정상","01","영업","","","","","","118.14","702-864","대구광역시 북구 태전동 368-1","대구광역시 북구 칠곡중앙대로71길 30-11, 1층 (태전동)","41452","정성닭발 칠곡점","2024-01-10 18:04:24","U","2024-01-12 02:40:00","기타","339419.783771377","270872.1919489","기타","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","118.14","","","",
"968","일반음식점","07_24_04_P","3860000","3871000-101-2023-00421","2023-06-22","","01","영업/정상","01","영업","","","","","","21.44","","경기도 부천시 원미구 심곡동 344 1층 일부","경기도 부천시 원미구 신흥로53번길 53, 1층 일부 (심곡동)","14617","기영이숯불두마리치킨부천심곡점","2024-01-10 17:20:01","U","2024-01-12 02:40:00","호프/통닭","179958.246385661","442982.674019932","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","21.44","","","",
"969","일반음식점","07_24_04_P","3460000","3460000-101-2023-00471","2023-12-14","","01","영업/정상","01","영업","","","","","","40.00","706-850","대구광역시 수성구 황금동 368 캐슬골드파크 4단지 상가동 1층 105호","대구광역시 수성구 청수로 261, 상가동 1층 105호 (황금동, 캐슬골드파크 4단지)","42114","봄팡","2024-01-10 16:19:16","U","2024-01-12 02:40:00","한식","347883.686631886","261484.241526165","한식","0","0","","","","0","0","0","0","0","","0","0","N","40","","","",
"970","일반음식점","07_24_04_P","3240000","3240000-101-2017-00424","2017-06-01","","01","영업/정상","01","영업","","","","","","140.00","134-837","서울특별시 강동구 상일동 235 동화나라어린이집","서울특별시 강동구 구천면로100길 11, 2층 202호 (상일동)","05282","어반나이프 상일점","2024-01-10 15:49:06","U","2024-01-12 02:40:00","경양식","215107.512414492","449806.497519026","경양식","0","0","","","","0","0","0","0","0","","0","0","Y","140","","","",
"971","일반음식점","07_24_04_P","3860000","3871000-101-2022-00641","2022-10-20","","03","폐업","02","폐업","2024-01-10","","","","","42.79","","경기도 부천시 원미구 중동 1113 위브더스테이트 상가7동 127호","경기도 부천시 원미구 신흥로 150, 위브더스테이트  상가7동 127호 (중동)","14574","안소관","2024-01-10 08:58:39","U","2024-01-12 02:40:00","외국음식전문점(인도,태국등)","180317.015615374","443971.656322195","외국음식전문점(인도,태국등)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","42.79","","","",
"972","일반음식점","07_24_04_P","3860000","3881000-101-2018-00501","2018-08-30","","01","영업/정상","01","영업","","","","","","36.29","","경기도 부천시 소사구 소사본동 141-66 1층 일부호","경기도 부천시 소사구 소삼로 8, 1층 일부호 (소사본동)","14706","란주면관","2024-01-10 17:01:18","U","2024-01-12 02:40:00","중국식","181690.48365454","441853.336153246","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","36.29","","","",
"973","일반음식점","07_24_04_P","3280000","3280000-101-2023-00112","2023-12-14","","01","영업/정상","01","영업","","","","","","58.50","606-080","부산광역시 영도구 동삼동 1180","부산광역시 영도구 동삼오션로 30, 214호 (동삼동)","49128","종달리국밥","2024-01-10 18:55:53","U","2024-01-12 02:40:00","한식","389962.574770815","176440.395548715","한식","0","0","","","","0","0","0","0","0","","0","0","N","58.5","","","",
"974","일반음식점","07_24_04_P","3860000","3871000-101-2023-00359","2023-05-31","","01","영업/정상","01","영업","","","","","","1109.08","","경기도 부천시 원미구 상동 535-5 드림모아 501,502,551~569 호","경기도 부천시 원미구 길주로 105, 드림모아 501,502,551~569 호 (상동)","14542","다이닝원 세이브존부천점","2024-01-10 17:21:24","U","2024-01-12 02:40:00","일식","178164.089422238","444938.813535045","일식","0","0","","","","0","0","0","0","0","","0","0","Y","1109.08","","","",
"975","일반음식점","07_24_04_P","5130000","5130000-101-2023-00387","2023-12-14","","01","영업/정상","01","영업","","","","","","143.56","712-902","경상북도 경산시 하양읍 금락리 56","경상북도 경산시 하양읍 금송로 15","38433","누르도르 카페","2024-01-10 10:46:21","U","2024-01-12 02:40:00","외국음식전문점(인도,태국등)","364001.639198767","269791.021327792","외국음식전문점(인도,태국등)","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","143.56","","","",
"976","일반음식점","07_24_04_P","3690000","3690000-101-2023-00237","2023-12-14","","01","영업/정상","01","영업","","","","","","30.80","681-190","울산광역시 중구 옥교동 120-2 중앙시장","울산광역시 중구 번영로 329, 중앙시장 센트럴프라자 1층 (옥교동)","44531","동해고래","2024-01-10 11:14:35","U","2024-01-12 02:40:00","일식","410611.641058791","230826.405302134","일식","0","0","","","","0","0","0","0","0","","0","0","N","30.8","","","",
"977","일반음식점","07_24_04_P","5710000","5730000-101-2023-00521","2023-12-29","","01","영업/정상","01","영업","","","","","","644.17","361-840","충청북도 청주시 흥덕구 신봉동 347","충청북도 청주시 흥덕구 직지대로693번길 21, 1층 (신봉동)","28476","셀레네(청주점)","2024-01-10 11:54:50","U","2024-01-12 02:40:00","뷔페식","241928.97154704","349240.935492289","뷔페식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","644.17","","","",
"978","일반음식점","07_24_04_P","3860000","3871000-101-2021-00660","2021-10-26","","01","영업/정상","01","영업","","","","","","80.36","","경기도 부천시 원미구 중동 1161-3 일신빌딩 110호,111호","경기도 부천시 원미구 소향로 131, 일신빌딩 110호,111호 (중동)","14546","노릿","2024-01-10 12:02:03","U","2024-01-12 02:40:00","식육(숯불구이)","178916.198669217","444493.608508541","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","80.36","","","",
"979","일반음식점","07_24_04_P","3930000","5550000-101-2023-00230","2023-12-14","","01","영업/정상","01","영업","","","","","","62.90","426-857","경기도 안산시 상록구 이동 571-7 1층일부 101호","경기도 안산시 상록구 매화로2길 25, 1층일부 (이동)","15518","좋은날비어","2024-01-10 15:40:01","U","2024-01-12 02:40:00","호프/통닭","187748.523362368","422440.836948222","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","62.9","","","",
"980","일반음식점","07_24_04_P","5080000","5080000-101-2023-00618","2023-12-14","","01","영업/정상","01","영업","","","","","054 4756837","144.25","730-824","경상북도 구미시 옥계동 731-1 3층","경상북도 구미시 산호대로31길 18, 3층 (옥계동)","39184","에이엠다이닝키친구미옥계점","2024-01-10 09:35:11","U","2024-01-12 02:40:00","경양식","327970.256083974","293965.599444108","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","144.25","","","",
"981","일반음식점","07_24_04_P","4010000","4010000-101-2023-00947","2023-12-14","","01","영업/정상","01","영업","","","","","","","429-856","경기도 시흥시 정왕동 1585-3","경기도 시흥시 정왕시장길 11, 1층 일부호 (정왕동)","15057","삼미오리목","2024-01-10 17:48:39","U","2024-01-12 02:40:00","중국식","177394.005798776","426773.757543338","중국식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"982","일반음식점","07_24_04_P","3220000","3220000-101-2023-01672","2023-12-14","","01","영업/정상","01","영업","","","","","","199.42","135-877","서울특별시 강남구 삼성동 144-4 이에스타워","서울특별시 강남구 테헤란로77길 14, 지상1층 (삼성동)","06158","소담안동국시","2024-01-10 10:04:08","U","2024-01-12 02:40:00","한식","204764.385241777","445031.663311392","한식","0","0","","","","0","0","0","0","0","","0","0","N","199.42","","","",
"983","일반음식점","07_24_04_P","5220000","5220000-101-2023-00171","2023-12-06","","01","영업/정상","01","영업","","","","","","182.27","718-831","경상북도 칠곡군 석적읍 남율리 1106","경상북도 칠곡군 석적읍 남율로15길 17, 2층","39844","카페린","2024-01-10 10:21:45","U","2024-01-12 02:40:00","기타","326437.517494753","286166.6131206","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","182.27","","","",
"984","일반음식점","07_24_04_P","4470000","4470000-101-2023-00226","2023-12-26","","01","영업/정상","01","영업","","","","","","168.00","369-906","충청북도 음성군 금왕읍 봉곡리 314-8","충청북도 음성군 금왕읍 봉곡길 38","27681","SUNNY(써니)","2024-01-10 16:24:42","U","2024-01-12 02:40:00","기타","251473.695381865","385227.352237029","기타","0","0","","","","0","0","0","0","0","","0","0","N","168","","","",
"985","일반음식점","07_24_04_P","4470000","4470000-101-2023-00221","2023-12-06","","01","영업/정상","01","영업","","","","","","42.39","369-841","충청북도 음성군 생극면 신양리 442-4","충청북도 음성군 생극면 음성로 1637-6","27619","필구네왕족발","2024-01-10 16:27:21","U","2024-01-12 02:40:00","기타","253943.856982396","392582.680965572","기타","0","0","","","","0","0","0","0","0","","0","0","N","42.39","","","",
"986","일반음식점","07_24_04_P","4810000","4810000-101-2023-00448","2023-12-26","","01","영업/정상","01","영업","","","","","","81.79","555-809","전라남도 여수시 학동 194-12","전라남도 여수시 시청서3길 11, 2층 (학동)","59674","선영이네마차","2024-01-10 17:48:53","U","2024-01-12 02:40:00","정종/대포집/소주방","260043.027393905","140175.06340532","정종/대포집/소주방","0","0","","","","0","0","0","0","0","","0","0","N","81.79","","","",
"987","일반음식점","07_24_04_P","4540000","4540000-101-2023-00157","2023-12-13","","01","영업/정상","01","영업","","","","","","422.50","320-030","충청남도 논산시 내동 436-8","충청남도 논산시 시민로 187, 3층 (내동)","32988","좋은일자리만들기협동조합(논산인의밥상)","2024-01-10 09:35:41","U","2024-01-12 02:40:00","한식","208765.139329138","298112.90198857","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","422.5","","","",
"988","일반음식점","07_24_04_P","3630000","3630000-101-2023-00464","2023-12-13","","01","영업/정상","01","영업","","","","","","37.00","506-020","광주광역시 광산구 도산동 1294-3 1층","광주광역시 광산구 남동길30번길 45-18, 1층 (도산동)","62449","도산닭발","2024-01-10 09:32:08","U","2024-01-12 02:40:00","한식","180889.75382878","181144.252907419","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","37","","","",
"989","일반음식점","07_24_04_P","3630000","3630000-101-2023-00465","2023-12-13","","01","영업/정상","01","영업","","","","","","120.00","506-800","광주광역시 광산구 도산동 766-5 1층 108,109호","광주광역시 광산구 송도로 150, 1층 108,109호 (도산동)","62446","참편한콩나물국밥","2024-01-10 09:36:23","U","2024-01-12 02:40:00","한식","180998.417216551","181015.316722927","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","120","","","",
"990","일반음식점","07_24_04_P","3630000","3630000-101-2023-00466","2023-12-13","","01","영업/정상","01","영업","","","","","062 9625888","136.18","506-251","광주광역시 광산구 장덕동 1445 1층","광주광역시 광산구 장신로19번안길 11-1, 1층 (장덕동)","62223","막회보감","2024-01-10 09:23:49","U","2024-01-12 02:40:00","한식","182792.850129252","188035.824307542","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","136.18","","","",
